#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 06 02 13 30 101  0.5  1.4 99.00 99.00 99.00 999 1019.7  26.1  26.5  22.9 99.0 99.00 
2016 06 02 13 40  77  0.3  1.1  1.54  7.69  6.65 125 1019.7  26.2  26.5  23.0 99.0 99.00 
2016 06 02 13 50  75  0.6  1.4 99.00 99.00 99.00 999 1019.7  26.0  26.5  22.8 99.0 99.00 
2016 06 02 14 00  68  0.4  1.5 99.00 99.00 99.00 999 1019.8  26.1  26.5  22.8 99.0 99.00 
2016 06 02 14 10 101  0.2  1.0 99.00 99.00 99.00 999 1020.0  26.1  26.5  22.7 99.0 99.00 
2016 06 02 14 20 101  0.5  1.4 99.00 99.00 99.00 999 1019.9  26.3  26.5  22.6 99.0 99.00 
2016 06 02 14 30  92  0.4  1.4 99.00 99.00 99.00 999 1020.0  26.3  26.5  22.6 99.0 99.00 
2016 06 02 14 40 111  0.8  1.9  1.54  8.33  6.53 132 1020.0  26.2  26.5  22.4 99.0 99.00 
2016 06 02 14 50 142  0.5  1.3 99.00 99.00 99.00 999 1020.0  26.4  26.5  22.8 99.0 99.00 
2016 06 02 15 00 159  1.4  2.4 99.00 99.00 99.00 999 1019.9  26.3  26.5  22.7 99.0 99.00 
2016 06 02 15 10 142  1.7  2.9 99.00 99.00 99.00 999 1020.0  26.2  26.5  22.8 99.0 99.00 
2016 06 02 15 20 149  1.7  2.7 99.00 99.00 99.00 999 1019.9  26.2  26.5  23.0 99.0 99.00 
2016 06 02 15 30 136  1.7  2.9 99.00 99.00 99.00 999 1019.8  26.1  26.5  22.8 99.0 99.00 
2016 06 02 15 40 148  1.4  2.1  1.47  8.33  6.49 135 1019.8  26.2  26.5  22.9 99.0 99.00 
2016 06 02 15 50 173  1.8  2.9 99.00 99.00 99.00 999 1019.8  26.2  26.6  22.6 99.0 99.00 
2016 06 02 16 00 157  1.8  2.7 99.00 99.00 99.00 999 1019.8  26.2  26.6  22.7 99.0 99.00 
2016 06 02 16 10 182  1.4  2.6 99.00 99.00 99.00 999 1019.8  26.2  26.6  22.8 99.0 99.00 
2016 06 02 16 20 188  0.9  2.1 99.00 99.00 99.00 999 1019.8  26.2  26.6  22.8 99.0 99.00 
2016 06 02 16 30 185  0.5  1.7 99.00 99.00 99.00 999 1019.7  26.3  26.6  22.8 99.0 99.00 
2016 06 02 16 40 186  1.1  2.3  1.52  8.33  6.63 132 1019.5  26.3  26.7  22.6 99.0 99.00 
2016 06 02 16 50 180  1.2  2.2 99.00 99.00 99.00 999 1019.6  26.3  26.6  22.4 99.0 99.00 
2016 06 02 17 00 190  1.0  2.3 99.00 99.00 99.00 999 1019.5  26.3  26.7  22.4 99.0 99.00 
2016 06 02 17 10 188  1.1  2.1 99.00 99.00 99.00 999 1019.3  26.4  26.7  22.3 99.0 99.00 
2016 06 02 17 20 189  0.9  2.0 99.00 99.00 99.00 999 1019.4  26.5  26.8  22.1 99.0 99.00 
2016 06 02 17 30 205  1.2  2.4 99.00 99.00 99.00 999 1019.3  26.5  26.7  22.4 99.0 99.00 
2016 06 02 17 40 165  0.6  1.5  1.58  8.33  6.80 123 1019.1  26.6  26.7  22.4 99.0 99.00 
2016 06 02 17 50 225  0.4  1.4 99.00 99.00 99.00 999 1019.2  26.6  26.8  22.4 99.0 99.00 
2016 06 02 18 00 210  0.6  1.6 99.00 99.00 99.00 999 1019.1  26.7  26.7  22.5 99.0 99.00 
2016 06 02 18 10 199  0.3  1.1 99.00 99.00 99.00 999 1019.1  26.8  26.7  22.5 99.0 99.00 
2016 06 02 18 20 217  0.6  1.6 99.00 99.00 99.00 999 1019.0  26.8  26.8  22.5 99.0 99.00 
2016 06 02 18 30 199  0.6  1.7 99.00 99.00 99.00 999 1018.9  26.9  27.2  22.4 99.0 99.00 
2016 06 02 18 40 177  1.4  2.4  1.53  7.69  6.78 127 1018.9  26.8  27.1  22.2 99.0 99.00 
2016 06 02 18 50 168  1.1  2.2 99.00 99.00 99.00 999 1018.9  26.8  27.0  22.3 99.0 99.00 
2016 06 02 19 00 147  0.6  2.1 99.00 99.00 99.00 999 1018.8  26.9  27.1  22.6 99.0 99.00 
2016 06 02 19 10 177  1.4  2.4 99.00 99.00 99.00 999 1018.7  26.8  26.9  22.4 99.0 99.00 
2016 06 02 19 20 185  1.4  2.5 99.00 99.00 99.00 999 1018.7  26.8  27.5  22.4 99.0 99.00 
2016 06 02 19 30 167  1.6  2.7 99.00 99.00 99.00 999 1018.7  26.8  27.4  21.9 99.0 99.00 
2016 06 02 19 40 166  1.3  2.2  1.56  8.33  6.95 135 1018.6  26.9  27.4  22.2 99.0 99.00 
2016 06 02 19 50 140  0.7  1.5 99.00 99.00 99.00 999 1018.6  26.9  26.7  22.3 99.0 99.00 
2016 06 02 20 00  87  0.4  1.6 99.00 99.00 99.00 999 1018.4  26.8  26.7  22.7 99.0 99.00 
2016 06 02 20 10 200  0.5  1.8 99.00 99.00 99.00 999 1018.3  26.7  26.6  22.6 99.0 99.00 
2016 06 02 20 20 187  1.1  1.9 99.00 99.00 99.00 999 1018.2  26.7  27.1  22.5 99.0 99.00 
2016 06 02 20 30 165  1.8  2.6 99.00 99.00 99.00 999 1018.2  26.6  26.8  22.2 99.0 99.00 
2016 06 02 20 40 161  1.6  2.9  1.50  7.14  6.68 134 1018.1  26.6  26.8  22.3 99.0 99.00 
2016 06 02 20 50 163  1.6  2.8 99.00 99.00 99.00 999 1018.1  26.6  27.2  22.0 99.0 99.00 
2016 06 02 21 00 174  1.5  3.4 99.00 99.00 99.00 999 1018.1  26.6  27.1  21.6 99.0 99.00 
2016 06 02 21 10 173  1.7  2.9 99.00 99.00 99.00 999 1018.0  26.7  27.9  21.7 99.0 99.00 
2016 06 02 21 20 175  1.9  3.3 99.00 99.00 99.00 999 1018.0  26.7  27.8  21.8 99.0 99.00 
2016 06 02 21 30 167  2.2  3.2 99.00 99.00 99.00 999 1018.1  26.6  27.7  21.9 99.0 99.00 
2016 06 02 21 40 166  2.2  3.5  1.55 13.79  6.95  52 1018.1  26.6  27.3  22.1 99.0 99.00 
2016 06 02 21 50 173  2.4  3.5 99.00 99.00 99.00 999 1018.1  26.6  27.1  22.1 99.0 99.00 
2016 06 02 22 00 162  2.4  3.7 99.00 99.00 99.00 999 1018.0  26.5  27.2  22.0 99.0 99.00 
2016 06 02 22 10 158  2.1  3.0 99.00 99.00 99.00 999 1017.9  26.6  27.1  22.2 99.0 99.00 
2016 06 02 22 20 165  2.4  3.4 99.00 99.00 99.00 999 1017.9  26.6  27.2  22.4 99.0 99.00 
2016 06 02 22 30 160  2.2  3.5 99.00 99.00 99.00 999 1017.9  26.5  27.2  22.3 99.0 99.00 
2016 06 02 22 40 170  2.0  3.3  1.61 13.79  7.06  66 1017.9  26.5  26.9  22.7 99.0 99.00 
2016 06 02 22 50 171  2.1  3.3 99.00 99.00 99.00 999 1018.0  26.5  27.0  22.5 99.0 99.00 
2016 06 02 23 00 160  1.9  2.8 99.00 99.00 99.00 999 1018.0  26.5  27.0  22.4 99.0 99.00 
2016 06 02 23 10 150  1.9  3.3 99.00 99.00 99.00 999 1018.1  26.4  27.0  22.6 99.0 99.00 
2016 06 02 23 20 146  1.8  2.9 99.00 99.00 99.00 999 1018.2  26.4  27.2  22.6 99.0 99.00 
2016 06 02 23 30 164  1.7  2.9 99.00 99.00 99.00 999 1018.3  26.4  26.9  22.7 99.0 99.00 
2016 06 02 23 40 159  1.2  2.3  1.59  7.69  6.85 128 1018.2  26.3  27.1  22.6 99.0 99.00 
2016 06 02 23 50 146  1.6  2.4 99.00 99.00 99.00 999 1018.3  26.3  27.0  22.7 99.0 99.00 
2016 06 03 00 00 150  1.4  2.2 99.00 99.00 99.00 999 1018.5  26.3  27.0  22.7 99.0 99.00 
2016 06 03 00 10 164  1.6  2.7 99.00 99.00 99.00 999 1018.6  26.3  27.0  22.6 99.0 99.00 
2016 06 03 00 20 165  1.6  2.6 99.00 99.00 99.00 999 1018.6  26.3  26.9  22.6 99.0 99.00 
2016 06 03 00 30 160  1.5  2.6 99.00 99.00 99.00 999 1018.7  26.3  26.9  22.4 99.0 99.00 
2016 06 03 00 40 186  1.4  2.3  1.60  7.69  6.79 131 1018.8  26.3  26.9  22.5 99.0 99.00 
2016 06 03 00 50 164  2.0  2.8 99.00 99.00 99.00 999 1018.9  26.4  26.9  22.6 99.0 99.00 
2016 06 03 01 00 164  2.2  3.0 99.00 99.00 99.00 999 1018.9  26.4  26.9  22.7 99.0 99.00 
2016 06 03 01 10 166  2.0  2.9 99.00 99.00 99.00 999 1019.0  26.4  26.8  22.5 99.0 99.00 
2016 06 03 01 20 163  2.3  3.3 99.00 99.00 99.00 999 1019.0  26.4  26.8  22.6 99.0 99.00 
2016 06 03 01 30 160  2.6  3.8 99.00 99.00 99.00 999 1019.2  26.4  26.8  22.6 99.0 99.00 
2016 06 03 01 40 159  2.8  3.7  1.56 13.79  6.78  66 1019.4  26.4  26.7  22.6 99.0 99.00 
2016 06 03 01 50 155  2.9  3.8 99.00 99.00 99.00 999 1019.4  26.4  26.7  22.6 99.0 99.00 
2016 06 03 02 00 150  3.4  4.4 99.00 99.00 99.00 999 1019.4  26.4  26.7  22.7 99.0 99.00 
2016 06 03 02 10 141  3.8  4.9 99.00 99.00 99.00 999 1019.4  26.3  26.7  22.4 99.0 99.00 
2016 06 03 02 20 139  3.9  4.9 99.00 99.00 99.00 999 1019.5  26.4  26.7  22.3 99.0 99.00 
2016 06 03 02 30 139  3.6  4.8 99.00 99.00 99.00 999 1019.5  26.4  26.8  22.3 99.0 99.00 
2016 06 03 02 40 140  3.2  4.3  1.39  8.33  6.69 129 1019.5  26.4  26.9  22.5 99.0 99.00 
2016 06 03 02 50 144  3.2  4.0 99.00 99.00 99.00 999 1019.6  26.4  26.9  22.7 99.0 99.00 
2016 06 03 03 00 146  2.8  4.0 99.00 99.00 99.00 999 1019.6  26.4  27.0  23.0 99.0 99.00 
2016 06 03 03 10 142  3.2  4.4 99.00 99.00 99.00 999 1019.6  26.3  27.0  22.8 99.0 99.00 
2016 06 03 03 20 147  3.3  4.4 99.00 99.00 99.00 999 1019.5  26.3  27.0  22.5 99.0 99.00 
2016 06 03 03 30 150  3.4  4.4 99.00 99.00 99.00 999 1019.6  26.3  27.0  22.4 99.0 99.00 
2016 06 03 03 40 159  3.4  4.4  1.43  7.69  6.57 145 1019.5  26.4  27.0  22.7 99.0 99.00 
2016 06 03 03 50 153  3.6  4.5 99.00 99.00 99.00 999 1019.5  26.3  27.0  22.4 99.0 99.00 
2016 06 03 04 00 161  3.2  4.1 99.00 99.00 99.00 999 1019.5  26.4  27.1  22.5 99.0 99.00 
2016 06 03 04 10 151  3.4  4.3 99.00 99.00 99.00 999 1019.5  26.4  27.1  22.6 99.0 99.00 
2016 06 03 04 20 150  3.5  4.4 99.00 99.00 99.00 999 1019.3  26.3  27.1  22.6 99.0 99.00 
2016 06 03 04 30 149  3.5  4.4 99.00 99.00 99.00 999 1019.2  26.3  27.1  22.6 99.0 99.00 
2016 06 03 04 40 152  3.6  4.6  1.43  8.33  6.88 126 1019.2  26.3  27.1  22.6 99.0 99.00 
2016 06 03 04 50 151  3.2  4.8 99.00 99.00 99.00 999 1019.1  26.3  27.0  22.6 99.0 99.00 
2016 06 03 05 00 154  2.9  3.9 99.00 99.00 99.00 999 1019.2  26.3  27.0  22.6 99.0 99.00 
2016 06 03 05 10 154  2.4  3.5 99.00 99.00 99.00 999 1019.0  26.3  26.9  22.6 99.0 99.00 
2016 06 03 05 20 157  2.3  3.5 99.00 99.00 99.00 999 1018.9  26.3  26.9  22.8 99.0 99.00 
2016 06 03 05 30 160  2.2  3.1 99.00 99.00 99.00 999 1018.8  26.2  26.8  22.7 99.0 99.00 
2016 06 03 05 40 152  2.6  3.6  1.48  8.33  6.74 140 1018.7  26.2  26.8  22.7 99.0 99.00 
2016 06 03 05 50 152  2.6  3.5 99.00 99.00 99.00 999 1018.6  26.2  26.8  22.7 99.0 99.00 
2016 06 03 06 00 151  2.1  3.3 99.00 99.00 99.00 999 1018.5  26.2  26.7  22.7 99.0 99.00 
2016 06 03 06 10 164  1.5  2.3 99.00 99.00 99.00 999 1018.4  26.1  26.7  22.7 99.0 99.00 
2016 06 03 06 20 166  1.5  2.2 99.00 99.00 99.00 999 1018.3  26.1  26.6  22.7 99.0 99.00 
2016 06 03 06 30 166  1.6  2.3 99.00 99.00 99.00 999 1018.3  26.1  26.5  22.7 99.0 99.00 
2016 06 03 06 40 179  1.4  2.1  1.38  8.33  6.79 138 1018.3  26.1  26.5  22.8 99.0 99.00 
2016 06 03 06 50 181  1.3  2.1 99.00 99.00 99.00 999 1018.1  26.0  26.6  22.8 99.0 99.00 
2016 06 03 07 00 167  1.4  2.3 99.00 99.00 99.00 999 1018.1  26.0  26.6  22.9 99.0 99.00 
2016 06 03 07 10 166  1.6  2.2 99.00 99.00 99.00 999 1018.1  26.0  26.7  22.8 99.0 99.00 
2016 06 03 07 20 171  1.3  2.6 99.00 99.00 99.00 999 1018.1  26.0  26.8  22.9 99.0 99.00 
2016 06 03 07 30 170  0.9  1.8 99.00 99.00 99.00 999 1018.1  26.0  26.8  23.0 99.0 99.00 
2016 06 03 07 40 237  0.7  1.4  1.39  8.33  6.82 139 1018.2  26.0  26.8  22.9 99.0 99.00 
2016 06 03 07 50 272  0.7  1.7 99.00 99.00 99.00 999 1018.2  25.9  26.7  22.9 99.0 99.00 
2016 06 03 08 00 282  0.2  1.2 99.00 99.00 99.00 999 1018.1  25.9  26.7  23.0 99.0 99.00 
2016 06 03 08 10 254  0.2  0.8 99.00 99.00 99.00 999 1018.1  25.9  26.7  22.9 99.0 99.00 
2016 06 03 08 20 220  0.0  0.6 99.00 99.00 99.00 999 1018.1  25.9  26.6  22.8 99.0 99.00 
2016 06 03 08 30 226  0.0  0.4 99.00 99.00 99.00 999 1018.2  25.9  26.6  22.9 99.0 99.00 
2016 06 03 08 40 276  0.2  1.0  1.33  9.09  6.86 133 1018.2  25.9  26.6  22.9 99.0 99.00 
2016 06 03 08 50 255  0.1  0.9 99.00 99.00 99.00 999 1018.2  25.9  26.6  22.9 99.0 99.00 
2016 06 03 09 00  81  0.0  0.4 99.00 99.00 99.00 999 1018.2  25.8  26.7  22.8 99.0 99.00 
2016 06 03 09 10  92  0.0  0.5 99.00 99.00 99.00 999 1018.1  25.8  26.6  23.0 99.0 99.00 
2016 06 03 09 20  40  0.1  0.6 99.00 99.00 99.00 999 1018.3  25.8  26.6  23.0 99.0 99.00 
2016 06 03 09 30  91  0.2  0.8 99.00 99.00 99.00 999 1018.4  25.8  26.7  23.0 99.0 99.00 
2016 06 03 09 40 115  0.4  1.2  1.33  8.33  6.78 132 1018.4  25.8  26.7  23.1 99.0 99.00 
2016 06 03 09 50  85  0.4  1.0 99.00 99.00 99.00 999 1018.6  25.8  26.7  23.1 99.0 99.00 
2016 06 03 10 00  67  0.1  0.8 99.00 99.00 99.00 999 1018.6  25.8  26.7  23.1 99.0 99.00 
2016 06 03 10 10  76  0.5  1.2 99.00 99.00 99.00 999 1018.5  25.8  26.7  23.2 99.0 99.00 
2016 06 03 10 20  49  0.8  1.7 99.00 99.00 99.00 999 1018.5  25.8  26.7  23.2 99.0 99.00 
2016 06 03 10 30  34  0.9  1.6 99.00 99.00 99.00 999 1018.5  25.8  26.7  23.2 99.0 99.00 
2016 06 03 10 40  44  1.0  1.7  1.35  9.09  6.84 135 1018.7  25.8  26.7  23.1 99.0 99.00 
2016 06 03 10 50  67  1.1  2.0 99.00 99.00 99.00 999 1018.7  26.0  26.7  23.1 99.0 99.00 
2016 06 03 11 00  75  1.2  2.1 99.00 99.00 99.00 999 1018.8  26.2  26.7  23.2 99.0 99.00 
2016 06 03 11 10  48  1.3  2.3 99.00 99.00 99.00 999 1018.9  26.3  26.7  23.3 99.0 99.00 
2016 06 03 11 20  56  1.3  2.0 99.00 99.00 99.00 999 1018.9  26.3  26.7  23.2 99.0 99.00 
2016 06 03 11 30  92  1.3  2.4 99.00 99.00 99.00 999 1019.0  26.4  26.7  23.2 99.0 99.00 
2016 06 03 11 40  87  1.1  2.0  1.37  9.09  6.97 136 1019.1  26.5  26.7  23.3 99.0 99.00 
2016 06 03 11 50  68  1.3  2.0 99.00 99.00 99.00 999 1019.1  26.4  26.7  23.2 99.0 99.00 
2016 06 03 12 00  69  1.2  2.0 99.00 99.00 99.00 999 1019.1  26.3  26.8  23.3 99.0 99.00 
2016 06 03 12 10  53  1.2  2.2 99.00 99.00 99.00 999 1019.2  26.3  26.8  23.2 99.0 99.00 
2016 06 03 12 20  66  1.5  2.7 99.00 99.00 99.00 999 1019.4  26.4  26.8  23.2 99.0 99.00 
2016 06 03 12 30  70  1.5  2.5 99.00 99.00 99.00 999 1019.5  26.4  26.7  23.3 99.0 99.00 
2016 06 03 12 40  67  1.6  2.7  1.38  8.33  7.13 127 1019.6  26.4  26.7  23.2 99.0 99.00 
2016 06 03 12 50  55  1.8  2.5 99.00 99.00 99.00 999 1019.6  26.3  26.7  23.3 99.0 99.00 
2016 06 03 13 00  62  1.9  2.8 99.00 99.00 99.00 999 1019.6  26.3  26.7  23.5 99.0 99.00 
2016 06 03 13 10  55  1.9  2.8 99.00 99.00 99.00 999 1019.7  26.3  26.7  23.5 99.0 99.00 
2016 06 03 13 20  51  2.0  2.7 99.00 99.00 99.00 999 1019.7  26.3  26.4  23.5 99.0 99.00 
2016 06 03 13 30  73  1.9  2.8 99.00 99.00 99.00 999 1019.8  26.3  26.4  23.4 99.0 99.00 
2016 06 03 13 40  81  1.6  2.4  1.43  8.33  7.27 132 1019.8  26.3  26.5  23.3 99.0 99.00 
2016 06 03 13 50  67  1.3  2.3 99.00 99.00 99.00 999 1019.9  26.3  26.5  23.1 99.0 99.00 
2016 06 03 14 00  63  1.0  1.6 99.00 99.00 99.00 999 1020.0  26.4  26.4  23.1 99.0 99.00 
2016 06 03 14 10  73  1.2  2.2 99.00 99.00 99.00 999 1019.9  26.4  26.4  23.0 99.0 99.00 
2016 06 03 14 20  59  0.8  1.7 99.00 99.00 99.00 999 1019.9  26.4  26.4  23.0 99.0 99.00 
2016 06 03 14 30  77  1.1  1.8 99.00 99.00 99.00 999 1019.9  26.5  26.3  23.0 99.0 99.00 
2016 06 03 14 40  47  1.1  2.0  1.45  8.33  7.29 129 1019.9  26.4  26.4  23.1 99.0 99.00 
2016 06 03 14 50  76  1.3  2.4 99.00 99.00 99.00 999 1019.9  26.4  26.5  23.2 99.0 99.00 
2016 06 03 15 00  72  1.5  2.4 99.00 99.00 99.00 999 1020.0  26.5  26.5  23.2 99.0 99.00 
2016 06 03 15 10  46  1.3  2.0 99.00 99.00 99.00 999 1019.9  26.5  26.5  23.2 99.0 99.00 
2016 06 03 15 20  64  1.3  2.1 99.00 99.00 99.00 999 1019.8  26.5  26.3  23.2 99.0 99.00 
2016 06 03 15 30  50  1.7  3.1 99.00 99.00 99.00 999 1019.9  26.5  26.1  23.4 99.0 99.00 
2016 06 03 15 40  38  1.9  2.8  1.42  9.09  7.44 142 1019.8  26.4  26.0  23.5 99.0 99.00 
2016 06 03 15 50  43  2.1  3.1 99.00 99.00 99.00 999 1019.7  26.4  26.0  23.6 99.0 99.00 
2016 06 03 16 00  44  2.3  3.7 99.00 99.00 99.00 999 1019.7  26.3  26.1  23.6 99.0 99.00 
2016 06 03 16 10  41  2.5  3.7 99.00 99.00 99.00 999 1019.6  26.3  26.0  23.7 99.0 99.00 
2016 06 03 16 20  45  2.4  3.1 99.00 99.00 99.00 999 1019.5  26.2  26.0  23.5 99.0 99.00 
2016 06 03 16 30  46  2.3  3.3 99.00 99.00 99.00 999 1019.5  26.3  26.0  23.6 99.0 99.00 
2016 06 03 16 40  61  3.5  5.4  1.32  9.09  7.16 139 1019.6  26.3  26.1  23.5 99.0 99.00 
2016 06 03 16 50  89  4.8  6.9 99.00 99.00 99.00 999 1019.5  26.0  26.3  23.2 99.0 99.00 
2016 06 03 17 00  93  5.0  6.6 99.00 99.00 99.00 999 1019.4  25.7  26.3  23.0 99.0 99.00 
2016 06 03 17 10 110  3.7  5.0 99.00 99.00 99.00 999 1019.2  25.1  26.3  23.1 99.0 99.00 
2016 06 03 17 20 144  2.5  4.3 99.00 99.00 99.00 999 1019.1  24.9  26.3  23.1 99.0 99.00 
2016 06 03 17 30 188  1.6  2.9 99.00 99.00 99.00 999 1018.9  24.8  26.5  22.8 99.0 99.00 
2016 06 03 17 40 209  1.9  3.0  1.28  8.33  7.20 127 1018.9  24.9  26.5  23.1 99.0 99.00 
2016 06 03 17 50 209  1.0  2.2 99.00 99.00 99.00 999 1018.8  24.7  26.4  22.6 99.0 99.00 
2016 06 03 18 00 234  1.0  2.4 99.00 99.00 99.00 999 1018.7  24.7  26.5  21.7 99.0 99.00 
2016 06 03 18 10 232  0.1  1.1 99.00 99.00 99.00 999 1018.7  25.3  26.5  21.6 99.0 99.00 
2016 06 03 18 20 259  0.1  0.8 99.00 99.00 99.00 999 1018.6  25.8  26.6  21.9 99.0 99.00 
2016 06 03 18 30  59  0.4  1.4 99.00 99.00 99.00 999 1018.5  26.0  26.6  22.2 99.0 99.00 
2016 06 03 18 40  26  1.0  1.8  1.33  8.33  7.24 131 1018.5  25.9  26.6  22.5 99.0 99.00 
2016 06 03 18 50  37  0.8  1.8 99.00 99.00 99.00 999 1018.4  25.9  26.6  22.7 99.0 99.00 
2016 06 03 19 00  58  1.8  3.0 99.00 99.00 99.00 999 1018.3  26.1  26.7  22.9 99.0 99.00 
2016 06 03 19 10  67  1.6  2.8 99.00 99.00 99.00 999 1018.1  26.1  26.7  22.9 99.0 99.00 
2016 06 03 19 20  70  0.9  1.8 99.00 99.00 99.00 999 1018.0  26.3  26.8  23.0 99.0 99.00 
2016 06 03 19 30  61  1.3  2.2 99.00 99.00 99.00 999 1018.1  26.3  26.7  22.9 99.0 99.00 
2016 06 03 19 40  57  1.9  3.0  1.28  9.09  7.28 133 1018.0  26.3  26.7  23.2 99.0 99.00 
2016 06 03 19 50  61  2.1  3.4 99.00 99.00 99.00 999 1018.0  26.3  26.7  23.5 99.0 99.00 
2016 06 03 20 00  76  1.8  2.8 99.00 99.00 99.00 999 1018.0  26.3  26.6  23.7 99.0 99.00 
2016 06 03 20 10  78  1.6  2.5 99.00 99.00 99.00 999 1017.9  26.3  26.6  23.7 99.0 99.00 
2016 06 03 20 20  77  1.4  2.4 99.00 99.00 99.00 999 1017.8  26.3  26.6  23.6 99.0 99.00 
2016 06 03 20 30  80  1.1  1.9 99.00 99.00 99.00 999 1017.9  26.4  26.7  23.5 99.0 99.00 
2016 06 03 20 40  85  0.9  1.8  1.33  8.33  7.16 136 1017.8  26.6  26.6  23.3 99.0 99.00 
2016 06 03 20 50  66  1.0  1.8 99.00 99.00 99.00 999 1017.8  26.7  26.6  23.3 99.0 99.00 
2016 06 03 21 00  88  1.2  2.3 99.00 99.00 99.00 999 1017.8  26.7  26.7  23.2 99.0 99.00 
2016 06 03 21 10  90  1.3  2.7 99.00 99.00 99.00 999 1017.8  26.8  26.7  23.3 99.0 99.00 
2016 06 03 21 20 106  1.1  1.9 99.00 99.00 99.00 999 1017.7  26.9  26.7  23.2 99.0 99.00 
2016 06 03 21 30 107  0.8  1.7 99.00 99.00 99.00 999 1017.7  27.0  26.8  23.3 99.0 99.00 
2016 06 03 21 40 110  0.9  1.7  1.45  8.33  7.17 137 1017.8  27.1  26.7  23.2 99.0 99.00 
2016 06 03 21 50  93  1.3  2.1 99.00 99.00 99.00 999 1017.7  27.1  26.7  23.1 99.0 99.00 
2016 06 03 22 00  75  0.8  1.7 99.00 99.00 99.00 999 1017.8  27.1  26.8  23.2 99.0 99.00 
2016 06 03 22 10  90  1.2  2.0 99.00 99.00 99.00 999 1017.8  27.1  26.7  23.2 99.0 99.00 
2016 06 03 22 20 107  1.2  2.3 99.00 99.00 99.00 999 1018.0  27.1  26.8  23.3 99.0 99.00 
2016 06 03 22 30  84  0.9  1.7 99.00 99.00 99.00 999 1018.1  27.0  26.8  23.3 99.0 99.00 
2016 06 03 22 40  69  1.0  1.8  1.45  8.33  7.07 129 1018.0  27.0  26.8  23.4 99.0 99.00 
2016 06 03 22 50  78  1.2  2.0 99.00 99.00 99.00 999 1018.1  27.0  26.7  23.5 99.0 99.00 
2016 06 03 23 00  81  1.3  2.3 99.00 99.00 99.00 999 1018.0  26.9  26.9  23.5 99.0 99.00 
2016 06 03 23 10  95  1.5  2.5 99.00 99.00 99.00 999 1018.0  26.7  27.1  23.5 99.0 99.00 
2016 06 03 23 20 107  1.8  4.1 99.00 99.00 99.00 999 1018.0  26.7  26.9  23.8 99.0 99.00 
2016 06 03 23 30 161  4.3  6.3 99.00 99.00 99.00 999 1017.9  25.8  26.9  23.4 99.0 99.00 
2016 06 03 23 40 170  5.7  7.7  1.39  8.33  7.09 134 1018.0  25.5  26.9  23.7 99.0 99.00 
2016 06 03 23 50 165  5.0  7.1 99.00 99.00 99.00 999 1018.1  25.1  26.8  23.4 99.0 99.00 
2016 06 04 00 00 177  3.5  4.4 99.00 99.00 99.00 999 1018.1  25.0  26.8  22.8 99.0 99.00 
2016 06 04 00 10 166  3.7  4.9 99.00 99.00 99.00 999 1018.1  25.3  26.8  23.0 99.0 99.00 
2016 06 04 00 20 159  4.1  5.0 99.00 99.00 99.00 999 1018.2  25.4  26.7  23.1 99.0 99.00 
2016 06 04 00 30 152  4.2  5.7 99.00 99.00 99.00 999 1018.3  25.5  26.7  23.3 99.0 99.00 
2016 06 04 00 40 153  4.5  5.5  1.31  8.33  6.43 136 1018.5  25.4  26.7  22.8 99.0 99.00 
2016 06 04 00 50 151  4.3  5.3 99.00 99.00 99.00 999 1018.6  25.5  26.6  22.8 99.0 99.00 
2016 06 04 01 00 143  4.4  5.8 99.00 99.00 99.00 999 1018.7  25.6  26.6  23.2 99.0 99.00 
2016 06 04 01 10 143  4.2  5.5 99.00 99.00 99.00 999 1018.9  25.6  26.6  23.1 99.0 99.00 
2016 06 04 01 20 135  4.1  5.5 99.00 99.00 99.00 999 1019.0  25.6  26.6  22.9 99.0 99.00 
2016 06 04 01 30 135  4.9  6.1 99.00 99.00 99.00 999 1019.1  25.9  26.5  22.9 99.0 99.00 
2016 06 04 01 40 130  4.9  6.3  1.27  8.33  5.97 123 1019.2  26.0  26.5  22.7 99.0 99.00 
2016 06 04 01 50 129  4.5  5.6 99.00 99.00 99.00 999 1019.3  26.0  26.5  22.8 99.0 99.00 
2016 06 04 02 00 127  5.1  6.4 99.00 99.00 99.00 999 1019.3  26.1  26.5  22.7 99.0 99.00 
2016 06 04 02 10 127  4.6  5.9 99.00 99.00 99.00 999 1019.5  26.1  26.5  22.9 99.0 99.00 
2016 06 04 02 20 127  5.2  6.5 99.00 99.00 99.00 999 1019.6  26.1  26.6  23.3 99.0 99.00 
2016 06 04 02 30 128  5.0  6.3 99.00 99.00 99.00 999 1019.5  26.0  26.6  23.4 99.0 99.00 
2016 06 04 02 40 131  4.7  6.0  1.33  9.09  6.18 138 1019.6  26.0  26.5  23.0 99.0 99.00 
2016 06 04 02 50 129  4.9  6.4 99.00 99.00 99.00 999 1019.6  26.1  26.5  23.2 99.0 99.00 
2016 06 04 03 00 129  4.0  5.4 99.00 99.00 99.00 999 1019.7  25.9  26.5  23.6 99.0 99.00 
2016 06 04 03 10 123  4.0  5.1 99.00 99.00 99.00 999 1019.7  25.8  26.4  23.7 99.0 99.00 
